# Time-averaged data for fix 1s
# TimeStep Number-of-rows
# Row c_1s[1]
1000 6
1 226.63
2 224.13
3 22386.1
4 22388.6
5 22595.2
6 22355
2000 6
1 228.19
2 223.82
3 22405.7
4 22396
5 22478.6
6 22477.1
3000 6
1 227.88
2 226.01
3 22371.9
4 22371.4
5 22773.5
6 21986.5
4000 6
1 225.74
2 222.38
3 22501.2
4 22499.4
5 22215.6
6 22655.7
5000 6
1 225.54
2 224.33
3 22388.4
4 22392
5 22280.1
6 22453.5
6000 6
1 223.51
2 220.97
3 22318.7
4 22326
5 21918.9
6 22779.9
7000 6
1 225.22
2 223.41
3 22239.8
4 22244.9
5 22410.4
6 22256.4
8000 6
1 224.66
2 224.84
3 22383
4 22392.9
5 22451.8
6 22516.6
9000 6
1 228.74
2 220.45
3 22278.5
4 22279.5
5 22496.8
6 22067.3
10000 6
1 228.48
2 222.98
3 22425.7
4 22424.8
5 21965.3
6 22717.6
11000 6
1 228.04
2 223.3
3 22314.3
4 22312.7
5 22179.4
6 22450.1
12000 6
1 227.13
2 225.09
3 22407.9
4 22397.3
5 22587.8
6 22304.6
13000 6
1 224.48
2 221.67
3 22377.6
4 22373.7
5 22320.9
6 22529.9
14000 6
1 227.65
2 223.92
3 22315.9
4 22318.8
5 22533.5
6 22083.3
15000 6
1 222.16
2 223.33
3 22366.9
4 22361.3
5 22378.6
6 22416.5
16000 6
1 222.04
2 223.83
3 22250.6
4 22254.5
5 22329.5
6 22270.5
17000 6
1 225.66
2 223.7
3 22445
4 22450.8
5 22456.8
6 22488.3
18000 6
1 228.52
2 223.9
3 22329.1
4 22326.3
5 22191.2
6 22444.5
19000 6
1 225.42
2 223.03
3 22214.7
4 22213.4
5 22098.5
6 22433.8
20000 6
1 224.14
2 223.51
3 22280.2
4 22280.6
5 22231.4
6 22267.5
21000 6
1 224.5
2 223.45
3 22306.3
4 22316
5 22612.9
6 22036
22000 6
1 224.33
2 222.85
3 22421.4
4 22413.3
5 22483.9
6 22368.6
23000 6
1 226.82
2 221.97
3 22372.2
4 22374.2
5 22149.2
6 22435.2
24000 6
1 221.01
2 226.35
3 22378.3
4 22373
5 22333.3
6 22368.4
25000 6
1 226.25
2 222.56
3 22269.7
4 22253.8
5 22346.7
6 22331.6
26000 6
1 225.06
2 225.54
3 22359.5
4 22361.2
5 22435.5
6 22350.2
27000 6
1 224.16
2 221.85
3 22322.3
4 22319.3
5 22114.8
6 22577.5
28000 6
1 223.24
2 223.44
3 22355.1
4 22365
5 22459
6 22335.8
29000 6
1 224.7
2 223.72
3 22365.4
4 22362
5 22217.8
6 22444.1
30000 6
1 225.63
2 224.79
3 22462.2
4 22459.9
5 22314.4
6 22539
31000 6
1 225.33
2 223.74
3 22303.8
4 22297.3
5 22124.2
6 22494.1
32000 6
1 225.24
2 222.29
3 22442.8
4 22437.4
5 22426.8
6 22422.6
33000 6
1 225.84
2 223.89
3 22380.7
4 22379.7
5 22300.8
6 22457.1
34000 6
1 224.71
2 222.27
3 22323.8
4 22320.3
5 22074.2
6 22533.8
35000 6
1 223.34
2 220.95
3 22448.2
4 22452.2
5 22144.1
6 22716.6
36000 6
1 224.59
2 222.07
3 22378.2
4 22395.8
5 22248
6 22437.1
37000 6
1 222.42
2 219.46
3 22211.5
4 22209.2
5 22304.2
6 22255.5
38000 6
1 225.79
2 222.94
3 22339.3
4 22329.5
5 22219
6 22444
39000 6
1 226.15
2 221.37
3 22291
4 22287.5
5 22665.7
6 21927.9
40000 6
1 222.87
2 225.35
3 22308.4
4 22310.9
5 22527
6 22169.3
41000 6
1 223.41
2 224.69
3 22384.5
4 22380.9
5 22185.3
6 22495.9
42000 6
1 224.7
2 223.2
3 22409.2
4 22415
5 22567.6
6 22378.2
43000 6
1 224.57
2 223.53
3 22423.8
4 22431.3
5 22519.9
6 22416.2
44000 6
1 225.08
2 223.41
3 22427.6
4 22429.2
5 22337.3
6 22362.8
45000 6
1 228.36
2 225.29
3 22421.1
4 22424.8
5 22453
6 22354.8
46000 6
1 225.1
2 222.91
3 22287.9
4 22291.3
5 22589.2
6 21995.5
47000 6
1 221.49
2 223.34
3 22304.4
4 22305.8
5 22152.7
6 22436.2
48000 6
1 222.75
2 225.73
3 22231
4 22237.3
5 22192.3
6 22261.4
49000 6
1 223.48
2 223.72
3 22260.3
4 22258.4
5 22052.1
6 22498
50000 6
1 224.68
2 224.98
3 22326.6
4 22326.5
5 22164.1
6 22469.4
