# Time-averaged data for fix fXLO
# TimeStep c_1s[1][1] c_1s[1][2] c_1s[1][3] c_1s[1][4] c_1s[1][5] c_1s[1][6] c_1s[1][7]
1000 226.63 0 133.451 0 3184.61 122.391 3307
2000 228.19 0 132.629 0 3031.52 36.777 3068.29
3000 227.88 0 133.017 0 3065.33 152.234 3217.57
4000 225.74 0 132.27 0 3010.06 363.718 3373.78
5000 225.54 0 130.983 0 2950.55 258.177 3208.73
6000 223.51 0 129.939 0 3160.36 256.669 3417.02
7000 225.22 0 130.656 0 3114.68 110.178 3224.85
8000 224.66 0 130.921 0 2943.15 -19.1148 2924.04
9000 228.74 0 133.586 0 3121.91 235.01 3356.92
10000 228.48 0 134.243 0 3107.89 149.226 3257.12
11000 228.04 0 132.884 0 2839.66 109.338 2949
12000 227.13 0 132.27 0 3199.05 -52.6266 3146.42
13000 224.48 0 130.612 0 2820.95 92.496 2913.44
14000 227.65 0 132.977 0 2990.53 177.998 3168.52
15000 222.16 0 129.138 0 3077.23 101.308 3178.54
16000 222.04 0 128.854 0 2916.86 165.4 3082.26
17000 225.66 0 131.751 0 3026.76 36.4489 3063.21
18000 228.52 0 134.07 0 2963.1 65.1467 3028.24
19000 225.42 0 129.812 0 2854.29 248.049 3102.34
20000 224.14 0 130.521 0 2893.74 79.7101 2973.45
21000 224.5 0 130.962 0 2835.45 278.541 3113.99
22000 224.33 0 132.262 0 3179.39 6.13686 3185.53
23000 226.82 0 131.878 0 3123.15 -106.159 3017
24000 221.01 0 127.508 0 2671.45 271.003 2942.46
25000 226.25 0 132.319 0 3051.44 120.987 3172.43
26000 225.06 0 131.46 0 3055.83 -39.3443 3016.48
27000 224.16 0 128.975 0 2861.66 282.084 3143.75
28000 223.24 0 129.61 0 2813.51 189.231 3002.74
29000 224.7 0 129.753 0 2862.65 2.72435 2865.37
30000 225.63 0 132.326 0 2933.85 63.3322 2997.18
31000 225.33 0 131.592 0 3148.55 86.8587 3235.41
32000 225.24 0 131.493 0 2913.68 247.769 3161.45
33000 225.84 0 131.325 0 3155.07 235.348 3390.41
34000 224.71 0 131.342 0 2964.38 155.16 3119.54
35000 223.34 0 129.798 0 2858.89 50.8879 2909.78
36000 224.59 0 130.67 0 2947.45 5.93602 2953.39
37000 222.42 0 128.84 0 2831.36 83.4791 2914.84
38000 225.79 0 132.748 0 3120.06 60.6887 3180.75
39000 226.15 0 130.582 0 2919.22 132.848 3052.07
40000 222.87 0 129.625 0 2805.81 139.19 2945
41000 223.41 0 129.821 0 3137.29 144.414 3281.71
42000 224.7 0 131.269 0 2976.94 27.606 3004.54
43000 224.57 0 131.124 0 3475.64 73.4067 3549.05
44000 225.08 0 130.992 0 3262.95 -82.3345 3180.62
45000 228.36 0 132.715 0 3153.55 115.297 3268.85
46000 225.1 0 130.949 0 3060.74 210.374 3271.11
47000 221.49 0 129.663 0 2848.13 17.5776 2865.71
48000 222.75 0 129.349 0 3081.26 -265.536 2815.72
49000 223.48 0 130.889 0 2877.79 102.583 2980.38
50000 224.68 0 129.008 0 2701.44 284.995 2986.43
