# Time-averaged data for fix 1s
# TimeStep Number-of-rows
# Row c_1s[1]
1000 4
1 14027.6
2 13935.6
3 14097.7
4 13867.2
2000 4
1 13834.5
2 13772.1
3 13831.4
4 13857.9
3000 4
1 13829.2
2 13755.2
3 13872
4 13772.2
4000 4
1 13844.2
2 13763.1
3 13754.1
4 13918.9
5000 4
1 14028.9
2 13945.8
3 14096.7
4 14019.7
6000 4
1 13956.1
2 13860.7
3 13883.9
4 13962.4
7000 4
1 13644.9
2 13602.9
3 13701
4 13735.8
8000 4
1 13943.1
2 13881.3
3 13974.4
4 13919.8
9000 4
1 13858.4
2 13779.6
3 13834.1
4 13810.1
10000 4
1 13613
2 13563.4
3 13646.2
4 13701
11000 4
1 14178.6
2 14090.9
3 14099.4
4 14015.7
12000 4
1 13703.7
2 13650.2
3 13694.4
4 13841.8
13000 4
1 13586.7
2 13529.8
3 13661.8
4 13556.9
14000 4
1 13609.2
2 13565.7
3 13715.8
4 13622.9
15000 4
1 13513.4
2 13480.2
3 13614
4 13563.7
16000 4
1 13896
2 13807.1
3 13981.1
4 13771.9
17000 4
1 13823.5
2 13771.9
3 13847.5
4 13898.5
18000 4
1 13465
2 13445
3 13556.8
4 13585.3
19000 4
1 13557.4
2 13512.9
3 13557.8
4 13565.1
20000 4
1 13763
2 13697
3 13875.8
4 13690.8
21000 4
1 13620.7
2 13561.4
3 13641.9
4 13590.6
22000 4
1 13575.7
2 13537.9
3 13665.3
4 13643.1
23000 4
1 13806.7
2 13737.2
3 13834.1
4 13755.4
24000 4
1 13681
2 13642.5
3 13709.9
4 13724.4
25000 4
1 13669.1
2 13603.7
3 13636.8
4 13705.3
26000 4
1 13773.3
2 13723.9
3 13807.2
4 13806.3
27000 4
1 14006.3
2 13947.7
3 13997.4
4 14012.1
28000 4
1 13247.1
2 13209.7
3 13493.1
4 13328.4
29000 4
1 13855.9
2 13810.5
3 13921.9
4 13873.7
30000 4
1 13971.5
2 13900
3 13857.3
4 13932.1
31000 4
1 13787.4
2 13760.3
3 13695.9
4 13938.1
32000 4
1 13635.4
2 13576.3
3 13716.4
4 13695.1
33000 4
1 13536.5
2 13512.9
3 13537.5
4 13697.8
34000 4
1 13697.6
2 13653.7
3 13727.2
4 13670.2
35000 4
1 13349.1
2 13301.5
3 13565.9
4 13417.6
36000 4
1 13710.2
2 13659.1
3 13910.1
4 13772.4
37000 4
1 13395.6
2 13378.4
3 13555.5
4 13520.1
38000 4
1 13255.3
2 13251.7
3 13491
4 13261.3
39000 4
1 13605.2
2 13574.2
3 13689.2
4 13796.1
40000 4
1 13565.7
2 13521.9
3 13551.3
4 13582.4
41000 4
1 14133.4
2 14047.4
3 14013.8
4 14054.8
42000 4
1 13803.3
2 13759.4
3 13838.8
4 13918.3
43000 4
1 13717.4
2 13684.6
3 13832.3
4 13718.4
44000 4
1 13957.7
2 13876.6
3 13904.1
4 13851.5
45000 4
1 13501.3
2 13460.1
3 13536.1
4 13535.6
46000 4
1 13755.8
2 13716.2
3 13769.5
4 13840
47000 4
1 13883.2
2 13820.4
3 13886.3
4 13850.9
48000 4
1 13749.1
2 13696.5
3 13806.3
4 13736
49000 4
1 13754.7
2 13724.6
3 13689.4
4 13796
50000 4
1 13727
2 13657.5
3 13766.9
4 13837.4
